,textDisplay,sentiment,tokenize
536,iphoneช้าสุดในค่ายแบรนด์จีนเน้นชาร์จไวแต่กล้องหน้าบางค่ายถ่ายวิดีโอ4Kไม่ได้แต่samsung iphoneถ่ายได้ไม่มีอะไรลงตัวทุกค่าย,neg,iphone|ช้า|สุด|ใน|ค่าย|แบรนด์|จีน|เน้น|ชาร์จ|ไว|แต่|กล้อง|หน้าบาง|ค่าย|ถ่าย|วิดีโอ|4|K|ไม่|ได้|แต่|samsung|iphone|ถ่าย|ได้|ไม่|มี|อะไร|ลงตัว|ทุก|ค่าย
537,ทีมมือถือจอเล็กคะ อยากได้เทคโนโลยีความจุแบตเยอะๆคะ ถ้าแอปเปิ้ลทำได้คือจะว้าวเลยเพราะยังไม่มีค่ายไหนทำได้,neu,ทีม|มือถือ|จอ|เล็ก|คะ|อยากได้|เทคโนโลยี|ความจุ|แบต|เยอะ|ๆ|คะ|ถ้า|แอปเปิ้ล|ทำได้|คือ|จะ|ว้าว|เลย|เพราะ|ยัง|ไม่|มี|ค่าย|ไหน|ทำได้
538,แบตยังเหลือ 45-50% เล่นโซเชี่ยล ช็อปปิ้ง เล่นเกมส์ เล่นทั้งวัน (ไม่ต้องกังวลว่าจะต้องชาร์จในสภาพแวดล้อมที่อากาศร้อน หรือตอนที่เครื่องกำลังร้อน) มันอึดขนาดที่เราเลือกได้ตามสะดวกเลยว่าจะชาร์จตอนไหน (ไม่เคยอินกับมือถือแบตอึดเลย ,pos,แบต|ยัง|เหลือ|4550|เล่น|โซ|เชี่ยล|ช็อปปิ้ง|เล่น|เกมส์|เล่น|ทั้งวัน|ไม่ต้อง|กังวล|ว่า|จะ|ต้อง|ชาร์จ|ใน|สภาพแวดล้อม|ที่|อากาศ|ร้อน|หรือ|ตอนที่|เครื่อง|กำลัง|ร้อน|มัน|อึด|ขนาดที่|เรา|เลือก|ได้|ตาม|สะดวก|เลย|ว่า|จะ|ชาร์จ|ตอน|ไหน|ไม่|เคย|อิน|กับ|มือถือ|แบต|อึด|เลย
539,14pกับ14pmจะมีหน้าจอเขียวมั้ยครับ,neu,14|p|กับ|14|pm|จะ|มี|หน้าจอ|เขียว|มั้ย|ครับ
540,ไปไม่เป็นเลยแถมกล้องแกงหน้าหนักมาก ,neg,ไป|ไม่|เป็น|เลย|แถม|กล้อง|แกง|หน้า|หนัก|มาก
541,ดีเรื่องกล้องหน้า ,pos,ดี|เรื่อง|กล้อง|หน้า
542,12 64GB แต่ 13 /13 mini เริ่ม 128 นะครับ ไซส์หน้าจอแล้วแต่ความชอบครับ,neu,12|64|GB|แต่|13|13|mini|เริ่ม|128|นะ|ครับ|ไซส์|หน้าจอ|แล้วแต่|ความชอบ|ครับ
543,นี่อียูยื่นกดหมายเปลี่ยนแบต กับรู c จะรับมือยางงายน้อ,neu,นี่|อียู|ยื่น|กด|หมาย|เปลี่ยน|แบต|กับ|รู|c|จะ|รับมือ|ยาง|งาย|น้อ
544,กล้อง ip13 เป็นไงบ้างดีมั้ยครับ แสง สวย ชัดไหมครับ พวกฟิลเตอร์ไอจี เป็นไงบ้างครับ ถ่ายลงเฟส ลงสตอรี่,neu,กล้อง|ip|13|เป็นไง|บ้าง|ดี|มั้ย|ครับ|แสง|สวย|ชัด|ไหม|ครับ|พวก|ฟิลเตอร์|ไอ|จี|เป็นไง|บ้าง|ครับ|ถ่าย|ลง|เฟส|ลง|สตอ|รี่
545,ใครจะเอาจอ 60hzคับเนี่ย,neu,ใคร|จะ|เอา|จอ|60|hz|คับ|เนี่ย
546,เราว่าแบตมันไม่อึดนะ ,neg,เรา|ว่า|แบต|มัน|ไม่|อึด|นะ
547,ตอนนี้ใช้ไอโฟน 13 ดู youtube แล้วจอดำบ่อยมาก😒,neg,ตอนนี้|ใช้|ไอโฟน|13|ดู|youtube|แล้ว|จอ|ดำ|บ่อย|มาก|😒
548,ติดฟิล์มรอบเครื่อง เผื่อใช้ไปแล้วเบื่ออยากขายต่อราคาก็ยังดีครับ อย่าง 11 pm มือสองก็ยัง 17000-20000 คือถ้าไม่ติด dynamic island กับคาดหวังกล้องสุดแบบ  Samsung อย่างทุกอย่างอยู่ในระดับดี-ดีมาก ,neu,ติด|ฟิล์ม|รอบ|เครื่อง|เผื่อ|ใช้|ไป|แล้ว|เบื่อ|อยาก|ขาย|ต่อราคา|ก็|ยัง|ดี|ครับ|อย่าง|11|pm|มือสอง|ก็|ยัง|1700020000|คือ|ถ้า|ไม่|ติด|dynamic|island|กับ|คาดหวัง|กล้อง|สุด|แบบ|Samsung|อย่าง|ทุกอย่าง|อยู่|ใน|ระดับ|ดี|ดีมาก
549,ซึ่งก็ต้องยอมรับว่ากล้องสด ,neu,ซึ่ง|ก็|ต้อง|ยอมรับ|ว่า|กล้อง|สด
550,สงสัยต้อง 15 เอา แค่ c ก็พอก่อนละม้าง ไอ 18 ค่อยเต็มจอละกัน,neu,สงสัย|ต้อง|15|เอา|แค่|c|ก็|พอ|ก่อน|ละ|ม้าง|ไอ|18|ค่อย|เต็ม|จอ|ละ|กัน
551,ตอนนี้ในตลาดราคา 3 หมื่นกลางๆ ได้ความจุ 256 ได้จอ 120hz ,neu,ตอนนี้|ใน|ตลาด|ราคา|3|หมื่น|กลางๆ|ได้|ความจุ|256|ได้|จอ|120|hz
552,เเต่ส่วนตัวเป็นคนไม่ชอบมือถือจอใหย่เพราะเป้นคนมือเล้กถือเเล้วไม่สวย 14pทั้งใจ,neg,เเต่|ส่วนตัว|เป็น|คน|ไม่|ชอบ|มือถือ|จอ|ใหย่|เพราะ|เป้|นค|น|มือ|เล้ก|ถือ|เเล้ว|ไม่|สวย|14|p|ทั้ง|ใจ
553,กล้อง11ดีกว่า ก็ไม่รู้ค่ะ หรือ13ของเรามันมีปัญหา😂,neg,กล้อง|11|ดีกว่า|ก็|ไม่|รู้|ค่ะ|หรือ|13|ของ|เรา|มัน|มีปัญหา|😂
554,เสียอย่างเดียวคือหน้าจอไม่สว่าง,neg,เสีย|อย่าง|เดียว|คือ|หน้าจอ|ไม่|สว่าง
555,ส่วนเรื่องจอใหญ่ไม่ใหญ่ไม่ได้ซีเรียสเลยครับ,neu,ส่วน|เรื่อง|จอ|ใหญ่|ไม่|ใหญ่|ไม่|ได้|ซีเรียส|เลย|ครับ
556,คนใช้ไอโฟน แบต 99 หาที่ชาร์ต คือเรื่องจริง 5555555555 พกพาวเวอร์แบงค์ตลอด ในกระเป๋ามีทุกอย่าง ,neu,คนใช้|ไอโฟน|แบต|99|หา|ที่|ชาร์ต|คือ|เรื่องจริง|5555555555|พก|พาวเวอร์|แบงค์|ตลอด|ใน|กระเป๋า|มี|ทุกอย่าง
557,ภาพ 11กินขาดเลย,neg,ภาพ|11|กินขาด|เลย
558,แล้วรู้สึกว่าจอเท่านี้ทำให้สนใจชีวิตปจวนอกจอโทรศัพท์เยอะกว่าด้วยๆๆ,neu,แล้ว|รู้สึก|ว่า|จอ|เท่านี้|ทำให้|สนใจ|ชีวิต|ป|จวน|อก|จอ|โทรศัพท์|เยอะ|กว่า|ด้วย|ๆๆ
559,ถามหน่อยครับ.  เลนส์ อัลตร้า ไว   ใน iphone 12 มีความต่าง ไหม ครับ กับ 11.    เพราะ ของเพื่อนผม 12.  พอถ่าย ออกมา เหมือน จะ ดีกว่าเลย ,neu,ถาม|หน่อย|ครับ|เลนส์|อัลต|ร้า|ไว|ใน|iphone|12|มี|ความต่าง|ไหม|ครับ|กับ|11|เพราะ|ของ|เพื่อน|ผม|12|พอ|ถ่าย|ออกมา|เหมือน|จะ|ดีกว่า|เลย
560,กล้องเจนใหม่ ไป13,neu,กล้อง|เจน|ใหม่|ไป|13
561,ไอโฟน se 4  อยากให้มาในแบบปุ่มโฮม แต่ขนาดหน้าจอ 5.5 นิ้ว  เหมือน 8+ ทุกๆปีไปตลอด ,neu,ไอโฟน|se|4|อยาก|ให้|มา|ใน|แบบ|ปุ่ม|โฮม|แต่|ขนาด|หน้าจอ|55|นิ้ว|เหมือน|8|ทุกๆ|ปี|ไป|ตลอด
562,ใช่ค่ะ เพราะทุกวันนี้เวลาถือเราก็หันจอออก ,neu,ใช่|ค่ะ|เพราะ|ทุกวันนี้|เวลา|ถือ|เรา|ก็|หัน|จอ|ออก
563,เรื่องแบต คือเห็นด้วยมาก ๆ จัด ๆ😢,pos,เรื่อง|แบต|คือ|เห็นด้วย|มาก|ๆ|จัด|ๆ😢
564,กล้องหน้าตอนกลางคืนเป็นไงบ้างครับ,neu,กล้อง|หน้า|ตอนกลางคืน|เป็นไง|บ้าง|ครับ
565,จะบอกว่ากล้องเขาไม่ดีหรือครับ ,neu,จะ|บอ|กว่า|กล้อง|เขา|ไม่|ดี|หรือ|ครับ
566,เห็นเขาไปเทสแบต ต่างกัน2ชั่วโมง18นาที ต่างแต่แบตกับจอ ,neu,เห็น|เขา|ไป|เท|ส|แบต|ต่างกัน|2|ชั่วโมง|18|นาที|ต่าง|แต่|แบต|กับ|จอ
567,ไม่เหมือนตอน 12ไป13 ที่รุ่นธรรมดามีการเปลี่ยนดีไซน์กล้องให้เป็นแนวทะแยงกับเปิดตัวจอ 120hz ในรุ่น pro ผมนี่รีบขาย 12pm ไปซื้อแบบด่วนๆเพราะมันว้าวสำหรับสาวกไอโฟนที่สุดแล้วในเรื่องรีเฟรชเรท ,pos,ไม่|เหมือน|ตอน|12|ไป|13|ที่|รุ่น|ธรรมดา|มี|การ|เปลี่ยน|ดีไซน์|กล้อง|ให้|เป็นแนว|ทะแยง|กับ|เปิดตัว|จอ|120|hz|ใน|รุ่น|pro|ผม|นี่|รีบ|ขาย|12|pm|ไป|ซื้อ|แบบ|ด่วน|ๆ|เพราะ|มัน|ว้าว|สำหรับ|สาวก|ไอโฟน|ที่สุด|แล้ว|ใน|เรื่อง|รีเฟรช|เรท
568,ตอนนี้มีงบพอที่จะไป pro max ได้ แต่คิดอยู่นานมากๆ ว่าถ้าใช้โปรแม็กจอใหญ่จะเป็นปัญหามั้ยตอนใส่หระเป๋ากางเกง หรือตอนใช้งาน หรือจะซื้อรุ่นโปรดีจอกำลังพอดีแต่อีกใจก็อยากให้ซื้แทีนี้จบทีเดียวอีก 4-5 ปีค่อยเปลี่ยน,neu,ตอนนี้|มี|งบ|พอที่จะ|ไป|pro|max|ได้|แต่|คิด|อยู่|นาน|มาก|ๆ|ว่า|ถ้า|ใช้|โปร|แม็ก|จอ|ใหญ่|จะ|เป็นปัญหา|มั้ย|ตอน|ใส่|หระ|เป๋า|กางเกง|หรือ|ตอน|ใช้งาน|หรือ|จะ|ซื้อ|รุ่น|โป|รดี|จอ|กำลัง|พอ|ดีแต่|อีก|ใจ|ก็|อยาก|ให้|ซื้แที|นี้|จบ|ทีเดียว|อีก|45|ปี|ค่อย|เปลี่ยน
569,ดูรีวิวไปรีวิวมาผมใช้Xsmaxต่อไปสัก2ปีชอบกล้องมันละมุนหวานๆๆดี😂❤❤,pos,ดู|รีวิว|ไป|รีวิว|มา|ผม|ใช้|Xsmax|ต่อไป|สัก|2|ปี|ชอบ|กล้อง|มัน|ละมุน|หวาน|ๆๆ|ดี|😂❤❤
570,อะไรก็ได้แบตอึดๆ,neu,อะไร|ก็ได้|แบต|อึด|ๆ
571,ซึ่งมันไม่น่าจะเป็นกับมือถือตัวแพงๆ แบต : ผมว่าดีกว่า 13 pro max ,neu,ซึ่ง|มัน|ไม่|น่าจะเป็น|กับ|มือ|ถือตัว|แพง|ๆ|แบต|ผม|ว่า|ดีกว่า|13|pro|max
572,ถามหน่อยครับ 12โปรแม็กมันมีภาพพื้นหลังเหมือนหน้ากล่องไหมครับ เปลี่ยนตรงไหนครับ,neu,ถาม|หน่อย|ครับ|12|โปร|แม็ก|มัน|มี|ภาพ|พื้น|หลัง|เหมือน|หน้า|กล่อง|ไหม|ครับ|เปลี่ยน|ตรงไหน|ครับ
573,ซื้อขวดนี้ 128 ไม่ค่อยพอครับต้องมานั่งลบพวกไฟล์หรือรูปภาพหรือวีดีโอเก่าๆออกยิ่งความจุใกล้เต็มนี่คือเรื่องอื่น,neg,ซื้อ|ขวด|นี้|128|ไม่ค่อย|พอ|ครับ|ต้อง|มา|นั่ง|ลบ|พวก|ไฟล์|หรือ|รูปภาพ|หรือ|วีดีโอ|เก่าๆ|ออก|ยิ่ง|ความจุ|ใกล้|เต็ม|นี่|คือ|เรื่อง|อื่น
574,ส่วนหล้องผมไม่ค่อยซีเรียจเพราะปกติก็ไม่ค่อยได้ถ่าย หรือว่าผมพึ่งจะเข้าวงการIOSเลยยังไม่ค่อยพบปัญหา ,neu,ส่วน|ห|ล้อ|งผม|ไม่ค่อย|ซีเรีย|จ|เพราะ|ปกติ|ก็|ไม่ค่อย|ได้|ถ่าย|หรือว่า|ผม|พึ่ง|จะ|เข้า|วงการ|IOS|เลย|ยัง|ไม่ค่อย|พบ|ปัญหา
575,บางทีกล้องมันเหมือนจะเปลี่ยนเลนเองหรืออะไรสักอย่างมันเบลออะคับ ,neu,บางที|กล้อง|มัน|เหมือน|จะ|เปลี่ยน|เลน|เอง|หรือ|อะไร|สัก|อย่าง|มัน|เบลอ|อะ|คับ
576,กล้อง pro max .. คมชัดมากกก ,pos,กล้อง|pro|max|คมชัด|มาก|กก
577,ใช้ 11 อยู่ จอง 14 plus ไปแล้วรับวันที่ 9/10.ชอบที่จอใหญ่ขึ้น function ที่ให้มาเพียงพอกับการใช้งานแล้ว แต่ได้น้ำหนักเบาพอๆกับตัว 14 pro เบากว่า promax เกือบ 40 กรัม. ,pos,ใช้|11|อยู่|จอง|14|plus|ไป|แล้ว|รับ|วันที่|910|ชอบ|ที่|จอ|ใหญ่|ขึ้น|function|ที่|ให้|มา|เพียง|พอกับ|การใช้งาน|แล้ว|แต่|ได้|น้ำหนัก|เบา|พอ|ๆ|กับ|ตัว|14|pro|เบา|กว่า|promax|เกือบ|40|กรัม
578,ทำกล้อง แค่นั้นหรือ มันจะคุ้มไปได้ไง ,neu,ทำ|กล้อง|แค่นั้น|หรือ|มัน|จะ|คุ้ม|ไป|ได้|ไง
579,12 จอไม่เขียว *-*,neu,12|จอ|ไม่|เขียว
580,12 pro max ถ่ายได้ดีกว่า 13 pro อีกหรอครับ งง เด้,neu,12|pro|max|ถ่าย|ได้|ดีกว่า|13|pro|อีก|หรอ|ครับ|งง|เด้
581,พี่ทิมแกจะขายแบตครับพี่  เปลี่ยนแบตรวมค่าบริการเกือบ4พัน 5555555,neu,พี่|ทิม|แก|จะ|ขาย|แบต|ครับ|พี่|เปลี่ยน|แบต|รวม|ค่าบริการ|เกือบ|4|พัน|5555555
582,เพิ่งตัดสินใจขายไปมะวานใช้ได้5เดือนตัดสินใจอยู่นานเพราะเป็นไอโฟนเครื่องแรกใช้ดีจนไม่อยากขายแต่ด้วยความจิตตกเรื่องจอเขียวต้องเคลมข้ามจังหวัดแล้วคนที่ซื้อLotเดียวกันก้อทะยอยเขียวไอ่เราก้อเลยเอาว่ะไปขายโดนกดราคาขายได้แค่27000ทั้งๆที่จอยังไม่เขียวนะคะแต่แรกกับความสบายใจขายๆแม่งไปเถอะเก็บตังรอ15วัดดวงอีกรอบ😅😅😅,neu,เพิ่ง|ตัดสินใจ|ขาย|ไป|มะ|วาน|ใช้ได้|5|เดือน|ตัดสินใจ|อยู่|นาน|เพราะ|เป็น|ไอโฟน|เครื่อง|แรก|ใช้|ดี|จน|ไม่|อยาก|ขาย|แต่|ด้วย|ความ|จิต|ตก|เรื่อง|จอ|เขียว|ต้อง|เคลม|ข้าม|จังหวัด|แล้ว|คน|ที่|ซื้อ|Lot|เดียวกัน|ก้อ|ทะยอย|เขียว|ไอ่|เรา|ก้อ|เลย|เอา|ว่ะ|ไป|ขาย|โดน|กด|ราคาขาย|ได้|แค่|27000|ทั้งๆ|ที่|จอ|ยัง|ไม่|เขียว|นะคะ|แต่แรก|กับ|ความสบายใจ|ขาย|ๆ|แม่|ง|ไป|เถอะ|เก็บ|ตัง|รอ|15|วัดดวง|อี|กรอบ|😅😅😅
583,ใช้ชาร์จได้ประมาณ2ครั้ง(ชาร์จตอนแบตฯเหลือ40เปอร์เซ็นอาจดูเกะกะไปนิด ,neg,ใช้|ชาร์จ|ได้|ประมาณ|2|ครั้ง|ชาร์จ|ตอน|แบต|ฯ|เหลือ|40|เปอร์|เซ็น|อาจ|ดู|เกะกะ|ไป|นิด
584,ถ่ายสแกน ar ถ่ายยังไงอ่ะ,neu,ถ่าย|สแกน|ar|ถ่าย|ยังไง|อ่ะ
585,คุณภาพแบตลดไป 3% เหลือ 97%ถ้าหมดไป1ปี ,neu,คุณภาพ|แบต|ลด|ไป|3|เหลือ|97|ถ้า|หมด|ไป|1|ปี
586,ไอโฟน11สีหน้าจสวยมั้ยคะ เห็นหลายคนในกลุ่มบอกว่าสีหน้าจอเหลืองไม่ค่อยสวย ,neu,ไอโฟน|11|สีหน้า|จ|สวย|มั้ย|คะ|เห็น|หลาย|คนใน|กลุ่ม|บอ|กว่า|สี|หน้าจอ|เหลือง|ไม่ค่อย|สวย
587,งานวีดีโอเป็นไงบ้างครับตัวนี้,neu,งาน|วีดีโอ|เป็นไง|บ้าง|ครับ|ตัว|นี้
588,ตอนแรกก็เล็งจะเอา13pro คิดไปคิดมาก็เลือก14นี่ละ ส่วนตัวมองข้ามเรื่องกล้อง กับ จอ เพราะแค่นี้ก็เพียงพอกับการใช้งาน ,pos,ตอนแรก|ก็|เล็ง|จะ|เอา|13|pro|คิดไปคิดมา|ก็|เลือก|14|นี่|ละ|ส่วนตัว|มองข้าม|เรื่อง|กล้อง|กับ|จอ|เพราะ|แค่นี้|ก็|เพียง|พอกับ|การใช้งาน
589,แค่จอ 120Hz ก็คุ้มแล้ววววววววว ,pos,แค่|จอ|120|Hz|ก็|คุ้ม|แล้ว|วววววววว
590,"ถ้าใส่มาให้ครบตามความอยากของแต่ละคนที่อยากและใช้เท่าที่จำเป็นไม่เท่ากัน""กินแบต""เป็นจุดออ่นสุดโต่งของโทรศัพท์มือมือถือทุกแบรนด์ ",neu,ถ้า|ใส่|มา|ให้|ครบ|ตาม|ความอยาก|ของ|แต่ละคน|ที่|อยาก|และ|ใช้|เท่าที่จำเป็น|ไม่|เท่ากัน|กิน|แบต|เป็น|จุด|ออ่น|สุดโต่ง|ของ|โทรศัพท์|มือ|มือถือ|ทุก|แบรนด์
591,โอเคกับจอขนาดนี้ไหม ,neu,โอเค|กับ|จอ|ขนาด|นี้|ไหม
592,ชอบตรง  แบตเตอรี่ ครับ❤❤❤❤❤,pos,ชอบ|ตรง|แบตเตอรี่|ครับ|❤❤❤❤❤
593,สลับมุมกล้องเหมือนรายการทีวีเลยครับ,neu,สลับ|มุม|กล้อง|เหมือน|รายการ|ทีวี|เลย|ครับ
594,วีดีโออย่างเดียวที่เลือก,neu,วีดีโอ|อย่าง|เดียว|ที่|เลือก
595,มีแค่กล้องหน้าauto focus แอคชั่นโหมด cinematic 4kที่13ไม่ที ,neu,มี|แค่|กล้อง|หน้า|auto|focus|แอคชั่น|โหมด|cinematic|4|k|ที่|13|ไม่|ที
596,สิ่งที่พี่ตั้มพูดมาผมเจอหมดเลย -เเบตไม่อึดเท่าที่ควร -ดูยูทูปแล้วหน้าจอดำ(บางที)-เล่น rov แบบ60fps ตกเหลือต่ำสุด49เฟรม ,neg,สิ่ง|ที่|พี่|ตั้ม|พูด|มา|ผม|เจอ|หมด|เลย|เเบต|ไม่|อึด|เท่าที่ควร|ดู|ยู|ทู|ป|แล้ว|หน้าจอ|ดำ|บางที|เล่น|rov|แบบ|60|fps|ตก|เหลือ|ต่ำสุด|49|เฟรม
597,maxเวลาถ่ายไฟLEDกล้องกะตุกครับ,neg,max|เวลา|ถ่าย|ไฟ|LED|กล้อง|กะ|ตุ|กค|รับ
598,14แบตอึดไหมพี่,neu,14|แบต|อึด|ไหม|พี่
599,แบต / จอ / ความสะดวกสบายในการใช้มือเดียวที่ต่างกัน,neu,แบต|จอ|ความ|สะดวกสบาย|ใน|การ|ใช้|มือ|เดียว|ที่|ต่างกัน
600,x(ใช้มาตั้งแต่เปิดตัว เปลี่ยนแบตมา1รอบ) สุขภาพแบตล่าสุดเหลือ86%เหตุผลหลักๆคืออยากได้เครื่องที่เล็กลง ,neu,x|ใช้|มา|ตั้งแต่|เปิดตัว|เปลี่ยน|แบต|มา|1|รอบ|สุขภาพ|แบต|ล่าสุด|เหลือ|86|เหตุผล|หลัก|ๆ|คือ|อยากได้|เครื่อง|ที่|เล็ก|ลง
601,จับถนัดมือ แต่จอเล็ก ,neg,จับ|ถนัดมือ|แต่|จอ|เล็ก
602,12pm vs 13pm ต่างมั้ย (ตามสเปคแทบไม่ต่าง) แต่การใช้งานรวมๆ ต่างมาก (ไม่นับกล้องนะ เพราะความต่างมันน้อยเกิ้น)-13pm ควบคุม จัดการอุณหภูมิดีกว่า (หรือต่อให้เครื่องเกิดร้อน ,neu,12|pm|vs|13|pm|ต่าง|มั้ย|ตาม|สเปค|แทบ|ไม่|ต่าง|แต่|การใช้งาน|รวม|ๆ|ต่าง|มาก|ไม่|นับ|กล้อง|นะ|เพราะ|ความต่าง|มัน|น้อย|เกิ้น|13|pm|ควบคุม|จัดการ|อุณหภูมิ|ดีกว่า|หรือ|ต่อให้|เครื่อง|เกิด|ร้อน
603,สีวีดีโอเพี้ยนเป็นสีซีดๆ,neg,สี|วีดีโอ|เพี้ยน|เป็น|สีซีด|ๆ
604,ใช่อยู่ที่ปัจจุบันมือถือจอเกือบ8นิ้ว แต่อย่าลืมว่าเมื่อก่อนเคยใช้มันก็เล็กกว่านี้นัถ้าบอกว่าพิมไม่ถนัด,neg,ใช่|อยู่|ที่|ปัจจุบัน|มือถือ|จอ|เกือบ|8|นิ้ว|แต่|อย่า|ลืม|ว่า|เมื่อก่อน|เคย|ใช้|มัน|ก็|เล็ก|กว่า|นี้|นัถ้า|บอ|กว่า|พิม|ไม่|ถนัด
605,เหมือนมันทำให้ i12 กล้องติดเหลืองจอเหลือง แล้วค่อยมาแก้ใน i13,neu,เหมือน|มัน|ทำให้|i|12|กล้อง|ติด|เหลือง|จอ|เหลือง|แล้ว|ค่อย|มา|แก้|ใน|i|13
606,ส่วนตัวเราไม่ได้ซีเรื่องจอ ,neu,ส่วน|ตัวเรา|ไม่|ได้|ซี|เรื่อง|จอ
607,กล้องดีจัด​,pos,กล้อง|ดี|จัด|​
608,ถ้าถ่ายเเล้วต้องเอาไปเเต่งรูปค่ะ ,neu,ถ้า|ถ่าย|เเล้ว|ต้อง|เอา|ไป|เ|เต่ง|รูป|ค่ะ
609,แต่กล้องปีนี้ใหญ่มาก ,neu,แต่|กล้อง|ปี|นี้|ใหญ่|มาก
610,กล้องไม่ค่อยถ่าย เล่นแค่ line facebook 64gb ใช้ได้นานๆ เลย,pos,กล้อง|ไม่ค่อย|ถ่าย|เล่น|แค่|line|facebook|64|gb|ใช้ได้|นานๆ|เลย
611,ส่วนชิ้นส่วนจอด้านหน้าก็ยังสามารถถอดประกอบได้เช่นเดิมกับรุ่นก่อนๆ,neu,ส่วน|ชิ้นส่วน|จอ|ด้านหน้า|ก็|ยัง|สามารถ|ถอด|ประกอบ|ได้|เช่น|เดิม|กับ|รุ่น|ก่อน|ๆ
612,A73 5G ตบยับครับแบตอึดกว่า/จอสวยกว่า/กล้องดีกว่า/คุณภาพเสียงดีกว่า,neg,A|73|5|G|ตบ|ยับ|ครับ|แบต|อึด|กว่า|จอ|สวย|กว่า|กล้อง|ดีกว่า|คุณภาพ|เสียง|ดีกว่า
613,ให้พ่อใช้ชอบครับจอใหญ่ดี ,pos,ให้|พ่อ|ใช้|ชอบ|ครับ|จอ|ใหญ่|ดี
614,ยังมาหงุดหงิดกับการแสกนหน้าจอมาก ,neg,ยัง|มา|หงุดหงิด|กับ|การ|แส|กน|หน้าจอ|มาก
615,มันไม่โฟกัสตลอดระยะเวลาการถ่าย อยู่ๆมันจะหลุดก็หลุดเลย ,neg,มัน|ไม่|โฟกัส|ตลอด|ระยะเวลา|การ|ถ่าย|อยู่|ๆ|มัน|จะ|หลุด|ก็|หลุด|เลย
616,ส่วนตัวคิดว่าถ้ามีคนได้ลองจับตัวจริงของ 14 plus  แล้วเป็นคนที่ชอบโทรศัพท์จอใหญ่ ,neu,ส่วนตัว|คิด|ว่า|ถ้า|มี|คน|ได้|ลอง|จับ|ตัวจริง|ของ|14|plus|แล้ว|เป็น|คน|ที่|ชอบ|โทรศัพท์|จอ|ใหญ่
617,เฟลตรง 12PMใหญ่เกินไป แต่12Pก็แบตน้อยเกิ๊นนน ,neg,เฟล|ตรง|12|PM|ใหญ่|เกินไป|แต่|12|P|ก็|แบต|น้อย|เกิ๊นนน
618,ดีใจมากที่มี 14 Plus ได้หน้าจอใหญ่ ไม่ต้อง Pro รอขาย 7 ตค.ค่ะ,pos,ดีใจ|มาก|ที่|มี|14|Plus|ได้|หน้าจอ|ใหญ่|ไม่ต้อง|Pro|รอ|ขาย|7|ตค|ค่ะ
619,แต่เรื่องแบตนี้ไม่ไหวจริงๆเลยยังตัดสินในใช้ 13pro ต่อไป ,neg,แต่|เรื่อง|แบต|นี้|ไม่|ไหว|จริงๆ|เลย|ยัง|ตัดสิน|ใน|ใช้|13|pro|ต่อไป
620,พึ่งถอย 13pro256 มือ1 ชั่งใจ 14 เหมือนกันแต่แค่จอ13pro 120hz ก็คุ้มกว่าแล้ว ,pos,พึ่ง|ถอย|13|pro|256|มือ|1|ชั่งใจ|14|เหมือนกัน|แต่|แค่|จอ|13|pro|120|hz|ก็|คุ้ม|กว่า|แล้ว
621,มันมีหลายรุ่นหลายยี่ห้อ..มันเลยไม่รู้ว่าใครสวยกว่ากัน....ผมใช้ android มาหลายเครื่องแต่ใจของผมชอบ iPhone...แต่ไม่เคยใช้....(ข้อเสีย..แบตน้อย.ชาร์จช้า),neg,มัน|มี|หลาย|รุ่น|หลาย|ยี่ห้อ|มัน|เลย|ไม่|รู้|ว่า|ใคร|สวย|กว่า|กันผม|ใช้|android|มา|หลาย|เครื่อง|แต่|ใจ|ของ|ผม|ชอบ|iPhone|แต่|ไม่|เคย|ใช้|ข้อเสีย|แบต|น้อย|ชาร์จ|ช้า
622,เราชอบจอใหญ่ส่วนตัวไม่ค่อยใช้กล้องเลยไม่อยากบวกเพิ่มซื้อ3กล้อง,pos,เรา|ชอบ|จอ|ใหญ่|ส่วนตัว|ไม่ค่อย|ใช้|กล้อง|เลย|ไม่|อยาก|บวก|เพิ่ม|ซื้อ|3|กล้อง
623,iphone 13 ธรรมดาหน้าจอจะเขียวมั้ย,neu,iphone|13|ธรรมดา|หน้าจอ|จะ|เขียว|มั้ย
624,ผมพึ่งซื้อ11มาแบตยัง100%อยู่แต่เจอร้านขายi12มือ2แบต89%เอา11ไปเทิร์นเพิ่ม4500คิดว่าควรไปเอา12หรือใช้11ต่อไปครับ,neu,ผม|พึ่ง|ซื้อ|11|มา|แบต|ยัง|100|อยู่|แต่|เจอ|ร้าน|ขาย|i|12|มือ|2|แบต|89|เอา|11|ไป|เทิร์น|เพิ่ม|4500|คิด|ว่า|ควร|ไป|เอา|12|หรือ|ใช้|11|ต่อไป|ครับ
625,ภาพโดนตัดไปเยอะเลย,neu,ภาพ|โดน|ตัด|ไป|เยอะ|เลย
626,ภาพโคตรแตกเลยครับ ,neg,ภาพ|โคตร|แตก|เลย|ครับ
627,ที่ใช้จอ LED  ทั้งของ ซัมซุง vivo  เสี่ยวมี่  oppo แบรนอื่นจอ LED  สวยมากเลยครับ,pos,ที่|ใช้|จอ|LED|ทั้ง|ของ|ซัมซุง|vivo|เสี่ยว|มี่|oppo|แบ|รน|อื่น|จอ|LED|สวย|มาก|เลย|ครับ
