,textDisplay,Overview sentiment,Features,Camera Features,Battery Features,Screen Features
762,แต่ไอโฟนไม่ได้ ,neg,,,,
763,เสถียรตุยไปพร้อมกับสตีฟจอปละผมว่า,neu,,,,
764,13pmนี่ดีต่อใจสุดๆไม่เสียดายที่ซื้อมา ,pos,,,,
765,จอเขียวก็ซ่อมได้ราคาไม่แพงแล้ว ,neu,,,,
766,เอาแค่สามแบรนด์หลักๆละกันครับ samsung oppo xiaomi ความนำทางด้านเทคโนโลยี เสียเปรียบกว่ามาก ,neg,,,,
767,น่าด่าสุด,neg,,,,
768,หนักนิดหน่อยเเต่ผมว่าก็คุ้มนะสำหรับซื้อมาเล่นเกม,pos,,,,
769,เน้นใช้งานคลอบคลุมนั่นแหละครับ พวก อินเตอร์แบรนด์เล่นเกมไม่ค่อยสุด ,neg,,,,
770,ดังนั้น อย่างที่คุณว่า เลือกซื้อตามเสปค ที่เราจะใช้งานนั่นแหละถูกแล้ว ดีกว่า มานั่งแซะ ว่า เออค่ายนี้กั๊ก ,pos,,,,
771,แบรนด์จีน ใส่มาจัดเต็มไม่กั๊ก ,pos,,,,
772,ผมมองว่าสีจากกล้องไอโฟนมันเพี้ยนเอาเรื่องอยู่นะครับ ตอนใช้ 14pm กับ 23ultra หลายๆครั้งผมมองว่า 14pm white balance เพี้ยน กับความคมที่ขุดมาเยอะเกินจริงไปมาก,neg,Camera:neg,neg,,
773,มีเเต่พวกเอเชีย ผิวเหลืองนี่เเหละมีปัญหากับกล้องไอโฟน,neg,,,,
774,กล้องที่ออกแนวแต่งมาเว่อหรือแต่งรูปหน้าคนสวยเว่อ ,neg,,,,
775,ฝรั่งจะมองเป็นถ่ายสไตล์เอเชียเขาไม่ชอบ ,neg,,,,
776,เขาให้ความสำคัญกับความสมจริงและเรื่องราวในภาพ ,pos,,,,
777,เพราะไอโฟนแค่เปลี่ยนรูปแบบกล้องเป็นสดใส ,neu,,,,
778,ผมว่ายาวๆ ดีนะคุณไม่ไปโดน s22  ,neu,,,,
779,แบตหมดค่อยข้างไว,neg,Battery:neg,,neg,
780,ทั้งที่ชาวบ้านเขาจ่ายเป็นร้อยวัตยังไม่ร้อนเท่าเลยครับ แล้วแบตก็เสื่อมน้อยกว่าด้วย ,neg,,,,
781,และที่ผมด่า เพราะราคาครึ่งแสนคุณได้ชาร์จเร็ว27วัต และเป็น27วัตที่ร้อนมาก,neg,,,,
782,จอสีคมชัดมากครับ ,pos,Screen:pos,,,pos
783,ชิปโหดแรง เล่นเกมปรับสุดได้หมด ,pos,,,,
784,สแกนนิ้วก็ชอบ ,pos,,,,
785,พกพาสะดวกด้วยครับ,pos,,,,
786,ชอบดีไซน์นี้มากๆๆๆๆๆๆ ,pos,,,,
787,ใช่อยู่ที่ปัจจุบันมือถือจอเกือบ8นิ้ว แต่อย่าลืมว่าเมื่อก่อนเคยใช้มันก็เล็กกว่านี้นัถ้าบอกว่าพิมไม่ถนัด,neu,,,,
788,จอเล็กแพงก้จริง แต่งานวิดีโอนิ่งเสถียนกันสั่นดีมาก  ,pos,Camera:pos,pos,,
789,ไปเที่ยวถ่ายวิดีโอ ไอโฟนตอบโจทย์,pos,Camera:pos,pos,,
790,เปลี่ยนจากAndroid มาใช้ios เป็นตัว iPhone se3 ถือว่าดีอยู่ค่ะการใช้งานโอเค ,pos,,,,
791,อาจจะมีปัญหาเรื่องแบตเตอรี่ที่ต้องชาร์จบ่อยๆค่ะ,neg,Battery:neg,,neg,
792,ผิดหวังครับ ,neg,,,,
793,จริงค่ะยังคงชอบดีไซน์นี้ ,pos,,,,
794,อันนี้เล็กไปลังเลมาก ,neg,,,,
795,ถึงจอเล็กแต่ชิปมันดีเน้อ,pos,,,,
796,ตอนถ่ายวีดีโอ 4k ภาพและเสียงขัดเเจ๋วมากเลยครับ,pos,Camera:pos,pos,,
797,จอเล็กพิมพ์ยาก ,neg,Screen:neg,,,neg
798,กล้องไม่เหมาะกับที่แสงน้อย ,neg,Camera:neg,neg,,
799,ดีที่มีทัชไอดีและชาร์จเร็ว ,pos,,,,
800,ถ้าไม่มีปัญหากับ 2 เรื่องนี้ก็ SE 3 ได้เลยครับ,neu,,,,
801,สำหรับคนชอบจอเล็ก ,pos,Screen:pos,,,pos
802,ใช้Oneplus 7T Pro Mc จอเคลียร์ไร้ติ่ง ,neu,,,,
803,เพราะมือถือสมัยนี้จอเป็นรูกันหมดจนเฝือละ!!!555,neg,,,,
804,ถือง่าย ,pos,,,,
805,แรงข้อเสีย ,neg,,,,
806,พิมพ์ยาก(มาก) แบตไหลเป็นน้ำเรื่องแบต ,neg,Battery:neg,,neg,
807,อย่าหวังว่าเล่นเกมตอนพักเบรคแล้วจะอยู่จนหมดวัน,neg,,,,
808,มือเดียวใช้สบาย ,pos,,,,
809,ขอบหนาไม่ว่าเล่นเกมไม่ต้องกลัวทัชลั่น,pos,,,,
810,ชอบครับ ใช้เพราะจอเล็ก กับ เป็นios ,pos,,,,
811,กล้องสวย ,pos,Camera:pos,pos,,
812,ผมไม่เล่นเกมอยู่ได้ทั้งวันสบาย,pos,,,,
813,เราว่าน่าจะดีกว่าน้าาา,neg,,,,
814,แบตน้อยไม่กลัว พกพาวเวอร์แบงค์😀,pos,,,,
815,เล็กเกิ๊น ไม่ตอบโจทย์การใช้งานหลากหลายเลย ,neg,,,,
816,ต้องใช้จอ 6.5 นิ้วถึงจะสบายตา ,pos,,,,
817,เคยใช้ไอโฟน 8 เมื่อยตามากต้องเพ่งเกินไป ,neg,,,,
818,เปลี่ยนมาใช้จอใหญ่แล้วชีวิตดีขึ้นเยอะ,pos,Screen:pos,,,pos
819,ดูมาทั้งคลิป บอกเลยเห็นด้วยทุกอย่างยอมรับได้ทุกข้อ - ยกเว้น - ไม่แถมที่ชาร์จ ,neu,,,,
820,แถมสายก็...ไปยืมคนอื่นเอานะ ขอบคุณครับ - 😡*** ใช้ SE มาตลอด บอกเลย ,neg,,,,
821,มันคือความพอใจของคนใช้งาน ,pos,,,,
822,ไม่หวือหวา ,neg,,,,
823,ถ่ายรูปชัดเจนดูออกพอ ,neu,,,,
824,ไม่เน้นสวย ,neu,,,,
825,ไม่ใช่มือโปร ,neu,,,,
826,จอเล็กถนัดจับมือเดียว ,pos,,,,
827,เล่นโปเกม่อนGO เดินไปจับไปมือเดียวชิวๆ โยนงานระดับสูงๆไปให้อุปกรณ์อื่น ,pos,,,,
828,ครบเครื่องพกง่ายสบายๆ ,pos,,,,
829,ราคาสบายๆสำหรับเครื่องที่2 | จ บ . ,pos,,,,
830,ผมชอบมากเลยครับ ,pos,,,,
831,พกพาสะดวกมาก ,pos,,,,
832,ลื่นๆๆเลย ,pos,,,,
833,ส่วนดูหนังมีไอแพดอยู่แล้ว คือถ้าทำจอให้มันเต็มๆไม่มีขอบจะขายดีมาก ,pos,,,,
834,มาวันนี้ใช้จอเล็กกันไม่ได้สะแล้วโถ่,neg,,,,
835,ใช้ se gen2 -พกพาง่าย ,pos,,,,
836,จับถือถนัดมือ ,pos,,,,
837,การใช้งานลื่นไหลดี ,pos,,,,
838,เปิดแอพต่างๆสมูทมาก ,pos,,,,
839,เล่นเกมการทัชดีเลย ,pos,,,,
840,ราคาไม่แพงมาก-จอเล็กเวลาพิม ,pos,,,,
841,ต้องชาทบ่อยโดยรวมถือว่าดี,pos,,,,
842,นี่ไม่ไหวนะในปี 2022,neg,,,,
843,ปัญหาหลักคือหน้าจอที่เเริ่มเล็กเกินไปสำหรับยุคปัจจุบันครับ เดี๋ยวนี้แอพต่างๆ ,neg,Screen:neg,,,neg
844,ชอบการออกแบบครับ ตอบโจทย์คนชอบใช้มือถือมือเดียวมาก ,neg,,,,
845,ไม่มีทางที่จอเล็กๆจะยัดแบตตัวใหญ่เข้ามาได้,pos,,,,
846,พูดตรงๆคือผมคิดถึง 7 มากๆ ,pos,,,,
847,มันดีมากจริงๆครับ ,pos,,,,
848,แต่เรื่องแบตนี้ไม่ไหวจริงๆเลยยังตัดสินในใช้ 13pro ต่อไป ,neg,Battery:neg,,neg,
849,ราคาก็ไม่แพงจนเกิน เพราะโทรศัพท์สมัยนี้ แปปเดียวก็เปลี่ยนเครื่องใหม่,pos,,,,
850,ชอบเพราะเล็ก กังวลแบต,pos,,,,
851,สำหรับคนชอบจอใหญ่ ,neu,,,,
852,มีขายไม่ออก  ,neg,,,,
853,ใช่ครับ รับได้หมดทุกอย่างนะ ยกเว้นแบต ที่มันไม่เพียงพอแล้วสำหรับการใช้งานระบบต่างๆในยุคนี้,neg,Battery:neg,,neg,
854,เรื่องแบตที่เหลือดีสุดๆ55,pos,,,,
855,ชอบทุกอย่างยกเว้นเรื่องแบตครับ ,pos,Battery:neg,,neg,
856,โดยเฉพาะเวลาวีดีโอคอล ลดฮวบๆ,neg,Battery:neg,,neg,
857,"ชอบจอขนาด5""นิ้ว",pos,Screen:pos,,,pos
858,จับถนัดมือ แต่จอเล็ก ,pos,,,,
859,พวกแอ๊พธนาคารบางทีมองผิดมองถูก,neg,,,,
860,ส่วนตัวชอบมือถือ จอประมาน 5 - 5.5นิ้ว ,pos,Screen:pos,,,pos
861,เวลาถือมันกระชับดี ,pos,,,,
862,ใช้ถือมือเดียวสะดวกมากๆ สมัยก่อน ใช้ Nexus4 Nexus5 รู้สึกไซต์กำลังดี,pos,,,,
863,นี่สิถึงจะเรียกหน้าจอเล็ก พิมพ์ไทยผิดบ่อยมากๆ ,neg,Screen:neg,,,neg
864,แต่ชอบในความพกง่าย ,pos,,,,
865,เบา ใ้ไม่เมื่อยมือ ,pos,,,,
866,ของผมip12 ประกันหมด1อาทิตย์จอรวนเหมือนกันไม่เคยตกไม่มีรอยสักนิดพนง บอกซวยเหมือนกัน ,neg,Screen:neg,,,neg
867,เซงมาก เลยมาดูรุ่นSEเพราะประหยัด เพราะ ip12เปลี่ยนจอโครตแพง,neg,,,,
868,❤️ จากใจคนใช้ Iphone SE 2020 มาตั้งแต่วันแรกๆที่วางขาย ,pos,,,,
869,ดันมีปัญหาเรื่องจอซะงั้น ,neg,Screen:neg,,,neg
870,ไม่เคยทำตกหรือกระแทก ,neu,,,,
871,ขนาดหน้าจอยังไม่เคยปล่อยให้มีความมันและรอยนิ้วเลยด้วยซ้ำ ,neu,,,,
872,(คนรอบตัวจะรู้ว่าผมดูแลรักษาสุดๆ) แต่มาวันนึงจอลายเป็นหลอดๆเอง ,neg,Screen:neg,,,neg
873,สรุปเหมือนได้จอในสต๊อกที่คุณภาพมันเสื่อมแล้ว เครียดเลย ,neg,Screen:neg,,,neg
874,ไม่พอใช้ครับ นอกนั้นผ่านสบายๆ สำหรับผมนะ,neg,,,,
875,คิดว่าน่าจะดีกว่านี้ ,neg,,,,
876,หน้าจอ 5.5 นิ้วกำลังดี นี้ใช้ iPhone 8+ SSM525G iPhone 13promax แต่กลับชอบ ทรง iPhone8+ มากกว่า ..,pos,Screen:pos,,,pos
877,ทำให้สาเหตุ iPhone SE 3 ยอดขายไม่ค่อยดีสู้ iPhone 11 กับ iPhone 12 กับ android ไม่ได้ครับ,neg,,,,
878,เร็วก็ใช้งานได้ไม่เต็มประสิทธิภาพหรอกจอเล็กขนาดนั้น ,neg,Screen:neg,,,neg
879,ใช้ชาร์จได้ประมาณ2ครั้ง(ชาร์จตอนแบตฯเหลือ40เปอร์เซ็นอาจดูเกะกะไปนิด ,neg,,,,
880,ส่วนตัวชอบใช้สมาร์ทวอทช์มากกว่าแต่มันก็พิมพ์ตอบคอมเม้นท์ในโซเชียลลำบากส่วนเรื่องดูคลิปดูหนังถ้าจะต้องพกเครื่องใหญ่ๆติดตัวแล้ว ,neg,,,,
881,ผมคงเลือกที่จะลำบากอีกนิดสะพายกระเป๋าใส่โน๊ตบุ๊คหรือแท๊ปเล็ตเลยดีกว่า ,pos,,,,
882,จอชอบลั่นบ่อย,neg,Screen:neg,,,neg
883,ไปไม่เป็นเลยแถมกล้องแกงหน้าหนักมาก ,neg,Camera:neg,neg,,
884,กลัว😂,neg,,,,
885,ชอบมากค่ะ ,pos,,,,
886,กล้องสวยกว่าสุดๆ ,pos,Camera:pos,pos,,
887,เล่นง่าย ลื่น แต่ยังไม่ลองพับจี ,pos,,,,
888,ส่วนตัวเล่นพับจีในเจน9แล้วชอบกว่าเพราะจอใหญ่555,pos,Screen:pos,,,pos
889,แฟนชอบกล้องของ 13 ด้วย ,pos,Camera:pos,pos,,
890,ขอบคุณรีวิวดีๆครับผม,pos,,,,
891,ปกติแบตน้องจะอึดถ้าเครืองศูรเอาไปซ่อมแต่ถ้าไดเครืองรีเฟอรทำใจ,pos,Battery:pos,,pos,
892,พอดีเราพึ่งซื้อ ,neu,,,,
893,9:39 โหมดกลางคืนตอนอยู่ในกล้องภาพสวยแต่พอถ่ายออกมา ,pos,Camera:pos,pos,,
894,เศร้าเลยครับ😢,neg,,,,
895,งง,neg,,,,
896,ไปซื้อกล้องดีกว่า   มันไม่คุ้มสามหมื่น น่า ใช้เป็น เลขา ส่วนตัว สิ ใช้เป็น บริหารเงิน  ,neg,,,,
897,ดีจิงรุ่นนี้ ,pos,,,,
898,เล่นลื่นมาก ,pos,,,,
899,กล้องสวย,pos,Camera:pos,pos,,
900,ตอนนี้กำลังจะซื้อไอโฟน13มือสอง แต่มีตำหนิตรงหน้าจอร้าวนิดหน่อยบนมุมซ้าย ,neg,Screen:neg,,,neg
901,ติดใจตรงนี้ ที่ว่ากล้องหน้า12ล้าน ,pos,Camera:pos,pos,,
902,เขาว่ามันดีถึงขนาดถ่ายวีดีโอถ่ายหนังได้,pos,Camera:pos,pos,,
903,ถ่ายวิดีโอสวยจริงค่ะ ,pos,Camera:pos,pos,,
904,ดีมากแบบทึ่ง ,pos,,,,
905,ตัดสินใจสั่งซื้อไอ13มา สนใจแค่กล้องดีขึ้น ,pos,Camera:pos,pos,,
906,จอใหญ่ขึ้น เล่นเกมลื่นขึ้น ,pos,Screen:pos,,,pos
907,ใช้ดีเสถียร ,pos,,,,
908,น้องก็ยังใช้งานได้ดี แต่น้องร้อนง่ายมาก ,neg,,,,
909,น้องเหนื่อยแล้ว ,neu,,,,
910,เศร้า,neg,,,,
911,กล้องสวยครับ ,pos,Camera:pos,pos,,
912,แต่ถ่ายคนยังสู้ยี่ห้ออื่นไม่ได้ครับ ,neg,Camera:neg,neg,,
913,@Cheddar Jay กล้องสดสวยมากค่ะ  ,pos,Camera:pos,pos,,
914,สีชมพูน่ารักเชียว จับถนัดมือมากใส่กระเป๋าเกงสบายเลย ,pos,,,,
915,ทรงกล้องดูแปลกแหวกแนวกว่ารุ่นอื่นดี😂 รวมๆแล้วมีเสน่ห์เหลือเกิน,pos,,,,
916,มีราคาแพงกว่า จอแอนดรอย ที่เป็นอมูเล็ตซะอีก  ,neg,,,,
917,และ จอ11เป็นจอคุณภาพ จริงๆ  จอระดับโลกจริงๆการใช้งาน แต่ล่ะคนไม่เหมือนกัน11 ,pos,Screen:pos,,,pos
918,แต่4G ไว้ใจได้เลย ,pos,,,,
919,ไม่มีหลุดกลางอากาศ ,pos,,,,
920,เเปลกนะบางคนหนีจากไอโฟนไปเเอนดรอยเพราะติ่ง เเต่ผมหนีจากเเอนดรอยที่ไม่มีติ่งมาใช้ไอโฟนที่มีติ่ง ,pos,,,,
921,ผมมองว่าติ่งของไอโฟนมันสวยดี ,pos,Screen:pos,,,pos
922,พี่ทำคลิป ไอโฟน 14 Max กับไอโฟน 13 pro max ทีครับ ปกติผมชอบหน้าจอใหญ่ๆ ลังเล ระหว่างรอ ไอโฟน 14 ออกครับ ,neu,,,,
923,ขอบคุณมากครับ,pos,,,,
924,แนนะนำ 13 จ้า รุ่มใหม่กว่า และกล้องสวย ,pos,Camera:pos,pos,,
925,มีลูกเล่นเยอะกว่าi12 เครื่องไม่หนักด้วย,pos,,,,
926,กล้องมันสุดยอดจริงๆ ,pos,Camera:pos,pos,,
927,มีปัญหาเรื่องเลนส์มาโคร ถ่ายใกล้ๆไม่โฟกัสค่ะ,neg,Camera:neg,neg,,
928,มันไม่ขึ้นแฟรชแต้งเตือนข้างบนตรงหน้าจอคะ,neg,,,,
929,ยิ่ง11ขึ้นไปแบตอึดพอๆกับแอนดรอยเลยค่ะ ,pos,Battery:pos,,pos,
930,ใช้ถ่ายรูปสวยลื่นสบายมากๆ,pos,Camera:pos,pos,,
931,ดีทุกอย่าง แต่คิดถึงกล้องซัมซุงมาก ,pos,,,,
932,ไม่เน้นกล้อง Tele Lidar  13 ดีกว่าครับ  ,pos,,,,
933,5G ตัวใหม่ก็ดีขึ้นมากก,pos,,,,
934,หน้าจอละมุน ,pos,Screen:pos,,,pos
935,ที่ใช้จอ LED  ทั้งของ ซัมซุง vivo  เสี่ยวมี่  oppo แบรนอื่นจอ LED  สวยมากเลยครับ,pos,,,,
936,ชอบค่ะแต่น้องจอเล็กไปสำหรับหนู❤️🤤,pos,,,,
937,มันไม่ได้เลย ,neg,,,,
938,ตั้งค่าไม่ได้ ,neg,,,,
939,ปัญหาเยอะ ลำโพง ,neg,,,,
940,มันไม่ได้เลย ,neg,,,,
941,เสียงเบามากๆ ,neg,,,,
942,จออ่ะลื่น ,pos,Screen:pos,,,pos
943,แล้วหน้าจอมันแยกไม่ได้ ,neg,,,,
944,หงุดหงิดมาก ,neg,,,,
945,ใช้ยาวประมาณ4ปีพอดีทำงานต้องถ่ายรูปตลอด ,pos,,,,
946,เน้นกล้องชัด แบตอึด,pos,,,,
947,ขอบคุณครับ,pos,,,,
948,ลื่นมาก ,pos,,,,
949,ส่วนเรื่องกล้องดีมาก💯 ติดตรงถ้าถ่ายใกล้ๆมันจะไม่โฟกัสนี่แหละ😅ปล.ลองใช้นำทางแล้ว ,pos,Camera:pos,pos,,
950,ประทับใจค่ะ ,pos,,,,
951,บอกทางเร็วอยู่ไม่พาหลง😂,pos,,,,
952,4:00 ผมใช้ iphone 13 กับ android ราคา 6 พัน จอ 60 hz ของ iphone อัตรา refresh rate สู้จอที่กระจอกที่สุดของ android 120hz ไม่ได้ครับแต่เรื่องความคมชัด สีสัน ผมให้ iphone ดีกว่าครับ ,pos,Screen:pos,,,pos
953,แต่การเนียนตา android ชนะเลิศ,pos,,,,
954,ดีหมด ยกเว้น3เรื่อง1.ปลดล็อคจอ ,pos,,,,
955,ควรพัฒนาขึ้นสักนิด3.การนำทาง (ดีขึ้นแต่ยังไม่พอ)ถ้าจะให้ติอีกเรื่องคือ จอ 60Hz 3หมื่น ,neg,Screen:neg,,,neg
956,ไม่ชอบอย่างเดียวที่ไม่ให้หน้าจอ120hราคาก็สูง,neg,Screen:neg,,,neg
957,เมื่อเลื่อนจอ120hzแล้วกลับมาเลื่อนจอ60hzแม่งไหลอย่างกับเต่าเป็นตระคริว,neg,Screen:neg,,,neg
958,เพราะเครื่องมันพรีเมียมกว่าค่ะ ,pos,,,,
959,ใช้ไอโฟน13pro มาซักพักตอนแรกมีปัญหากล้องมาโคร แต่ตอนนี้เจอกล้องเบลอไม่โฟกัส ,neg,Camera:neg,neg,,
960,ตั้งแต่ตื่นจนหลับ I13 5G สะใจมากครับ ,pos,,,,
961,แบตทนนาน ,pos,Battery:pos,,pos,
962,ดูหนังฟังเพลงลื่นไหลม๊ากกกกก ที่สุดแห่งมือถือจริงๆ ,pos,,,,
963,เราไม่ชอบหน้าจอค่ะ ,neg,Screen:neg,,,neg
964,รอยเถิกแสลงใจทรงเดียวกับหน้าผากเราเลยค่ะ ,neu,,,,
965,สะเทือนใจค่ะ ,neg,,,,
966,งานวีดีโอ ห่วยแตกครับ ,neg,Camera:neg,neg,,
967,ใช้ดีค่ะแบตอึดมากการสัมผัสหน้าจอก็ลื่นไหลดีมากค่ะ ,pos,"Battery:pos,Screen:pos",,pos,pos
968,ส่วนตัวชอบดูหนังเล่นเกมส์ ค่ะ,pos,,,,
969,กล้อง11ดีกว่า ก็ไม่รู้ค่ะ หรือ13ของเรามันมีปัญหา😂,neg,Camera:neg,neg,,
970,แบตอึดขึ้น,pos,Battery:pos,,pos,
971,ไม่ค่อยชอบเลยค่ะ ,neg,,,,
972,หน้าจอก็ติดค่ะคือเพราะว่าเคคื่องร้อนมากเลยดับ ,neg,Screen:neg,,,neg
973,ไอโฟน13เปลี่ยนเป็นบอด2ชั้นกันกระเเทกได้ดีกว่า ,pos,,,,
974,ลังเล12กับ13 ,neu,,,,
975,เพราะไม่ชอบตำแหน่งกล้อง 13 นี่แหละแต่ราคามันพอกันเลยต่างกันไม่มากㅠㅠ,neg,Camera:neg,neg,,
976,ส่งนตัวเดิมใช้ ip x เหมือนกันค่ะพึ่งเปลี่ยนมาเป็น ip 13 เปลี่ยนเพราะ ip x เล่นเกมแล้วรู้สึกกระตุกมาก ,pos,,,,
977,เครื่องดับค่อนข้างบ่อย ,neg,,,,
978,บวกกับสุขภาพแบตที่แย่ลงเรื่อยๆ ,neg,Battery:neg,,neg,
979,พอเปลี้ยนมาเป็น ip 13แล้วรู้สึกชีวิตดีขึ้นเยอะมากเลยค่ะ ,pos,,,,
980,เครื่องเร็ว ,pos,,,,
981,ทันใจกว่าเครื่องเก่ามากๆค่า,pos,,,,
982,ถ่ายท้องฟ้า 11 ดีกว่า,pos,Camera:pos,pos,,
983,เรื่อง 60 เฟรมเข้าใจพี่ตั้มเลยครับผมเคยเทียบระหว่างเสี่ยวมี่120Hzกับโซนี่60ดันรู้สึกว่าโซนี่เร็วกว่าสุดท้ายก็อยู่ที่ซอฟแวร์,pos,,,,
984,ตั้งค่ากล้องให้สวยแบบพี่ ,neu,,,,
985,ยังเล่นลื่นๆอยู่ แต่มันจะกระตุกตอนอัดหน้าจอครับ ,neg,,,,
986,ต้องไปหายเดือน ,neu,,,,
987,ยังเล่นกระตุกอยู่นิดนึง555,neg,,,,
988,แบตชาร์จเร็วมากค่ะ ,pos,Battery:pos,,pos,
989,แล้วใช้ได้นานมากกกกกกกก,pos,,,,
990,เราว่าแบตมันไม่อึดนะ ,neg,Battery:neg,,neg,
991,เอาดีๆ,neu,,,,
992,กล้องสวยเทียบๆกับ12pmเลย ได้5g เล่นเกมลื่นกว่าแน่นอน ,pos,Camera:pos,pos,,
993,แต่ถ้าชอบจอใหญ่อาจจะเลือก11pmค่ะ ,neu,,,,
994,กล้องหน้าดีจริงคะ ,pos,Camera:pos,pos,,
995,สวย,pos,,,,
996,ใช่ค่ะ12pmมือสองประกันเหลือยาวเลย แต่13กล้องแบบ2อันมันน่ารักสีน่ารัก ,pos,Camera:pos,pos,,
997,ขนานพอดีมือ ,pos,,,,
998,เลือกยากมากเลย,neu,,,,
999,เหมือนมันทำให้ i12 กล้องติดเหลืองจอเหลือง แล้วค่อยมาแก้ใน i13,neu,,,,
1000,ถ่ายวีดีโอไม่ดีนะ ,neg,Camera:neg,neg,,
1001,@Maxwell xzc ฟิมกันเลนส์ถ้าเคสมันสูงกว่าเลนส์กล้องไม่จำเป็นครับ เเต่ผมก็เเนะนำไห้ติดดีกว่าครับ ,neu,,,,
1002,ส่วนฟิล์มหลังเครื่องไม่จำเป็นครับ สิ่งที่สำคัญเเนะนำ3อย่าง ฟิล์มกระจก เลนส์ เคสเอาเเบบเเพงๆไปเลยครับ,neu,,,,
1003,น้องสวยมาก ,pos,,,,
1004,ใส่เคสแล้วพอดีมือใช้ดีมาก ,pos,,,,
1005,ลื่นเวอร์ แบตอึดมาก ,pos,Battery:pos,,pos,
1006,แบบไม่ได้คาดหวังว่าจะอึดขนาดนี้ เปิด5gเครื่องไม่ร้อนเลย ,pos,,,,
1007,ยังมาหงุดหงิดกับการแสกนหน้าจอมาก ,neg,,,,
1008,จากใจคนใช้ 12 pro max มา oppo find x3 pro ,neu,,,,
1009,สิ่งที่สัมผัสได้คือหน้าจอสมูทขึ้น ,pos,Screen:pos,,,pos
1010,กล้องดีขึ้น ,pos,Camera:pos,pos,,
1011,แบตอึดขึ้น ,pos,Battery:pos,,pos,
1012,บางรุ่นผลิตมาเพื่อตอบโจทย์คนละด้าน ,neu,,,,
1013,บางคนยังชอบกล้องxr มากกว่า11ด้วยซ้ำไปทั้งๆที่11ออกทีหลัง,neu,,,,
1014,สีน่ารักมาก ,pos,,,,
1015,ยอมเรื่องแบตเลยค่ะอึดขึ้นจริงถ้าเปิดใช้ 5g แบตไม่ไหลง่ายเลย ,pos,Battery:pos,,pos,
1016,กล้องต้องยอมสวยจริง สว่างขึ้น ,pos,Camera:pos,pos,,
1017,โดยรวมพอใจมากก,pos,,,,
1018,ผมชอบแบบสแกนนิ้วมือที่สุดครับ ,pos,,,,
1019,สะดวกกว่า ,pos,,,,
1020,สแกนนิ้วแบบ ที่ปุ่มล็อกดีมาก แต่ถ้าแบบแอนดรอยด์หลายๆรุ่นที่อยู่ใต้จอ ,pos,,,,
1021,"สะดวก ""แต่ไม่เวิร์ค"" จอเบิร์นตรงจุดนั้นค่อยข้างไว ",neg,Screen:neg,,,neg
1022,เพราะชอบถ่ายรูป ,neu,,,,
1023,ลังเลมากกก ,neu,,,,
1024,ถ้าจะให้คุ้มค่าผมว่า 13 ครับ ในราคา ,pos,,,,
1025,หน้าจอดีกว่าไอโฟน11 ชิบใหม่ ,pos,Screen:pos,,,pos
1026,ดีครับ ไอโฟน 13 ดี,pos,,,,
1027,ขอบคุณครับ,neu,,,,
1028,@ANYONG จอเขียวส่วนใหญ่เป็นตัวproครับตอนนี้ใช้งานปกติดีครับ,pos,,,,
1029,เทียบตัวท็อปๆนะ แอนดรอยกินขาดเลย,neg,,,,
1030,จอคืองานดี แต่ตัองศึกษาฟังก์ชันอีกเยอะ😂,pos,Screen:pos,,,pos
1031,กล้องดีๆตัวนึง ,pos,Camera:pos,pos,,
1032,ในความคิดส่วนตัวนะถ้าไม่ได้ใช้กล้องก็มองข้ามไปก่อนเลย😀😀😀,neu,,,,
1033,จอ60Hz IPดีกว่า60Hzแอนดรอยเเต่ไม่เท่า120หรอกครับมันเวอร์เกินครับผมใช้ทั้งIPทั้งAndroid,pos,Screen:pos,,,pos
1034,ขอบคุณครับ,neu,,,,
1035,เวลาวางเอาหน้าหงายแล้วเพลอมือไปโดนทรศสไลด์กล้องขูดดังครืดแทบกระอักเลือด,neg,,,,
1036,แต่ 13 นี่ เปิด 5G อยู่ได้ถึงเย็นแบบชิวๆ,pos,,,,
1037,คุ้มกว่าแน่นอนค่ะ 12pmมือ1ตอนนี้ก็ยัง3หมื่นปลายๆอยู่เลย แต่13จะอยู่ในช่วง3หมื่นต้นๆค่ะ แถมได้ชิปตัวใหม่ ,pos,,,,
1038,13ติ่งเล็กกว่านิดหน่อย(เท่านั้น5555),neu,,,,
1039,ios 15.0.1-2 หลายแอพวีดีโอยังไม่เสถียรอะ ,neg,,,,
1040,กล้องสวยมาก ,pos,Camera:pos,pos,,
1041,สวยกว่าเครื่องเดิมi11,pos,,,,
1042,ในกลุ่มบ่นกันเกือบทุกคนเลยครับ เกี่ยวกับเรื่องกล้อง,neg,Camera:neg,neg,,
1043,ชอบมากๆกล้องโอเคมากๆเลย,pos,Camera:pos,pos,,
1044,เห็น Battery test iphone 13 pro max แบตอึดกว่าเยอะเลยนะ s21 ,pos,Battery:pos,,pos,
1045,รับตังค์ apple มาเปล่าาาา ....หยอกๆ พึ่งจัด samsung s21 ultar 5 g มาเพราะช่องคุณแท้ๆ ,neu,,,,
1046,เผลอไปดูคลิปเก่าๆช่วงต้นปีของคุณ แต่ยอมรับเลยย้ายมาจากสาย lightning กับ usb ทำงานได้สะดวก ,pos,,,,
1047,และเร็วขึ้นมากๆ เลย ,pos,,,,
1048,แบตโคตรอึด แต่เปิด 5g เครื่องอุ่นตลอดถ้าใส่เคสหนาไม่เหมาะจริงๆ ,pos,Battery:pos,,pos,
